fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_binary
0.41121495327102814,0.2465753424657534,0.29,0.08275862068965519,0.19198664440734559,0.07462686567164178,0.0353356890459364,0.4941262848751933,0.3779527559055116,0.2335329341317365,0.5,0
0.2803738317757009,0.13013698630136986,0.32,0.0689655172413793,0.09015025041736227,0.19402985074626866,0.10600706713780918,0.26211453744492985,0.5275590551181102,0.13772455089820365,0.75,0
0.3551401869158877,0.452054794520548,0.51,0.05517241379310345,0.672787979966611,0.16417910447761194,0.21201413427561838,0.4522760646108708,0.20472440944881853,0.5029940119760479,0.1428571428571428,0
0.48598130841121495,0.226027397260274,0.23,0.0689655172413793,0.11686143572621019,0.13432835820895522,0.04240282685512367,0.5631424375917788,0.3779527559055116,0.1916167664670659,0.1607142857142858,0
0.21495327102803735,0.3527397260273972,0.07,0.11724137931034483,0.10851419031719531,0.22388059701492538,0.2826855123674912,0.5440528634361357,0.606299212598425,0.125748502994012,0.23214285714285698,0
0.29906542056074764,0.3767123287671233,0.55,0.06206896551724138,0.17529215358931535,0.4626865671641791,0.47703180212014135,0.4941262848751933,0.3385826771653542,0.17365269461077845,0.1785714285714286,0
0.2803738317757009,0.363013698630137,0.01,0.11034482758620691,0.11018363939899833,0.23880597014925375,0.11307420494699648,0.4574155653450873,0.47244094488188937,0.24550898203592816,0.5892857142857144,1
0.23364485981308408,0.3561643835616438,0.17,0.3103448275862069,0.2604340567612688,0.7611940298507462,0.3250883392226149,0.5352422907489114,0.4251968503937005,0.10179640718562874,0.1964285714285714,0
0.3084112149532709,0.3527397260273972,0.1,0.08275862068965519,0.10183639398998329,0.3582089552238806,0.19081272084805656,0.46328928046990825,0.43307086614173196,0.25149700598802394,0.4464285714285716,0
0.23364485981308408,0.23972602739726023,0.46,0.0896551724137931,0.17028380634390652,0.08955223880597014,0.04946996466431096,0.46989720998531936,0.4566929133858264,0.17964071856287425,0.375,0
0.24299065420560745,0.25342465753424653,0.19,0.0689655172413793,0.10684474123539231,0.13432835820895522,0.13427561837455831,0.41336270190896585,0.5118110236220472,0.125748502994012,0.23214285714285698,0
0.34579439252336447,0.2808219178082192,0.22,0.07586206896551724,0.14691151919866444,0.08955223880597014,0.07420494699646643,0.48678414096916356,0.3622047244094486,0.13772455089820365,0.3214285714285714,0
0.719626168224299,0.18493150684931509,0.49,0.11034482758620691,0.11352253756260433,0.1044776119402985,0.04946996466431096,0.6703377386196792,0.2598425196850389,0.2934131736526946,0.3392857142857144,0
0.22429906542056072,0.273972602739726,0.32,0.08275862068965519,0.09682804674457429,0.7462686567164178,0.22614840989399293,0.3017621145374392,0.47244094488188937,0.2934131736526946,0.8035714285714288,0
0.11214953271028033,0.1917808219178082,0.16,0.06206896551724138,0.0951585976627713,0.1492537313432836,0.06713780918727916,0.3986784140969206,0.5354330708661417,0.24550898203592816,0.3035714285714286,1
0.4672897196261682,0.42465753424657526,0.19,0.3379310344827586,0.1652754590984975,0.47761194029850745,0.2473498233215548,0.6395007342143941,0.3149606299212597,0.1317365269461078,0.1785714285714286,0
0.45794392523364497,0.08904109589041095,0.49,0.12413793103448277,0.12687813021702837,0.20895522388059704,0.09540636042402827,0.5969162995594672,0.5354330708661417,0.3413173652694611,0.2857142857142858,0
0.34579439252336447,0.1780821917808219,0.36,0.14482758620689656,0.11519198664440736,0.4328358208955224,0.3992932862190813,0.5088105726872243,0.3622047244094486,0.13772455089820365,0.1785714285714286,0
0.16822429906542052,0.2876712328767123,0.13,0.07586206896551724,0.10684474123539231,0.20895522388059704,0.10600706713780918,0.530837004405285,0.6850393700787398,0.18562874251497005,0.2500000000000002,0
